212,3,8,,1
239,9,0,,
317,3,2,,1
329,9,7,,
340,3,2,,1
391,9,7,,
403,3,9,,
500,3,8,,
522,9,8,,
557,9,7,,
1248,9,4,,
1280,9,4,,
1298,5,6,,
1346,7,9,,
1764,5,6,,
1863,9,4,,
1944,4,9,,
2129,3,5,,
2144,2,7,,
2225,2,8,,
2769,5,6,,
2808,8,6,,
2854,1,6,,
2899,7,2,,
2927,1,6,,
2932,8,2,,
2953,2,8,,
2968,8,7,,
2981,5,6,,
3019,2,7,,
3063,5,6,,
3156,3,2,,1
3396,9,4,,
3638,5,8,,
3680,9,7,,
3806,8,9,,
3872,8,7,,
3910,2,6,,
3976,9,2,,
3999,8,0,,
4011,7,2,,
4036,9,4,,
4074,3,5,,
4097,7,9,,
4264,4,1,,
4296,3,8,,
4458,1,6,,
4782,3,2,,
4814,4,2,,
4858,3,8,,
4878,4,1,,
4937,7,9,,
5340,4,1,,
5438,8,9,,
5604,8,4,,
5636,9,3,,
5730,9,4,,
5739,5,2,,
5792,9,3,,
5870,1,2,,
5970,9,4,,
6452,4,8,,
6474,3,5,,
6480,9,5,,
6596,4,9,,
6648,4,6,,
6662,0,6,,
6800,9,3,,
6842,8,4,,
6914,0,7,,
7041,0,9,,
7256,5,6,,
7486,0,6,,
7662,5,6,,
7728,9,5,,
7744,9,4,,
7882,0,9,,
7972,4,9,,
8022,1,7,,
8316,0,6,,
8648,7,1,,
8649,0,6,,
9286,8,6,,
9344,9,2,,
9653,0,9,,
9701,5,6,,
9719,9,6,,
9720,2,8,,
9731,5,6,,
9747,5,6,,
9915,4,7,,
